2023-04-05 10:44:06	29184	UNKNOW	1	[DEBUG]	[root]	tests/http_server_test.cc:28	address=0.0.0.0:8080
2023-04-05 10:44:06	29186	global's processor1	0	[DEBUG]	[system]	src/coroutine/processor.cc:288	processor waitting, id=1
2023-04-05 10:44:06	29187	global's processor2	0	[DEBUG]	[system]	src/coroutine/processor.cc:288	processor waitting, id=2
2023-04-05 10:44:06	29188	global's processor3	0	[DEBUG]	[system]	src/coroutine/processor.cc:288	processor waitting, id=3
2023-04-05 10:44:06	29189	UNKNOW	0	[DEBUG]	[system]	src/coroutine/scheduler.cc:28	balance thread start, scheduler_name=global
2023-04-05 10:44:06	29194	ServerIo's processor1	0	[DEBUG]	[system]	src/coroutine/processor.cc:288	processor waitting, id=1
2023-04-05 10:44:06	29184	UNKNOW	0	[DEBUG]	[system]	src/coroutine/processor.cc:337	erase task, task_id=1 task_state=DONE
2023-04-05 10:44:06	29196	ServerIo's processor2	0	[DEBUG]	[system]	src/coroutine/processor.cc:288	processor waitting, id=2
2023-04-05 10:44:06	29184	UNKNOW	0	[DEBUG]	[system]	src/coroutine/processor.cc:288	processor waitting, id=0
2023-04-05 10:44:06	29184	UNKNOW	0	[DEBUG]	[system]	src/coroutine/processor.cc:288	processor waitting, id=0
2023-04-05 10:44:06	29197	ServerIo's processor3	0	[DEBUG]	[system]	src/coroutine/processor.cc:288	processor waitting, id=3
2023-04-05 10:44:06	29198	TcpServerHandle's processor1	0	[DEBUG]	[system]	src/coroutine/processor.cc:288	processor waitting, id=1
2023-04-05 10:44:06	29199	UNKNOW	0	[DEBUG]	[system]	src/coroutine/scheduler.cc:28	balance thread start, scheduler_name=ServerIo
2023-04-05 10:44:06	29201	TcpServerHandle's processor3	0	[DEBUG]	[system]	src/coroutine/processor.cc:288	processor waitting, id=3
2023-04-05 10:44:06	29195	TcpServerHandle's main processor	0	[DEBUG]	[system]	src/coroutine/processor.cc:288	processor waitting, id=0
2023-04-05 10:44:06	29200	TcpServerHandle's processor2	0	[DEBUG]	[system]	src/coroutine/processor.cc:288	processor waitting, id=2
2023-04-05 10:44:06	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=accept
2023-04-05 10:44:06	29202	UNKNOW	0	[DEBUG]	[system]	src/coroutine/scheduler.cc:28	balance thread start, scheduler_name=TcpServerHandle
2023-04-05 10:44:06	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/coroutine/processor.cc:243	task blocked, id=2
2023-04-05 10:44:06	29192	ServerIo's main processor	0	[DEBUG]	[system]	src/coroutine/processor.cc:288	processor waitting, id=0
2023-04-05 10:44:06	29192	ServerIo's main processor	0	[DEBUG]	[system]	src/coroutine/processor.cc:288	processor waitting, id=0
2023-04-05 10:44:12	29203	Reactor	0	[DEBUG]	[system]	src/net/io/epoll_reactor.cc:82	trigger event, fd=3 event=1
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:145	fd=3 revent=1
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=accept fd=3 result=7
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=accept
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/coroutine/processor.cc:243	task blocked, id=2
2023-04-05 10:44:12	29192	ServerIo's main processor	0	[DEBUG]	[system]	src/coroutine/processor.cc:288	processor waitting, id=0
2023-04-05 10:44:12	29198	TcpServerHandle's processor1	3	[DEBUG]	[system]	src/net/http/http_server.cc:23	handleClient [Socket sock=7 is_connected=1 family=2 type=1 protocol=0 local_address=192.168.66.3:8080 remote_address=192.168.66.128:41958]
2023-04-05 10:44:12	29198	TcpServerHandle's processor1	0	[DEBUG]	[system]	src/coroutine/processor.cc:337	erase task, task_id=3 task_state=DONE
2023-04-05 10:44:12	29198	TcpServerHandle's processor1	0	[DEBUG]	[system]	src/coroutine/processor.cc:288	processor waitting, id=1
